Долгая прогулка	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-26T16:43:56.146Z	Cologne	cologne.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	false	2	apartment	2	4	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Борис Гесер	2	48.85661;2.351499
Стрелок	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-09-27T16:43:56.146Z	Brussels	dusseldorf.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	false	4	house	2	4	150000	Fridge	Борис Гесер	5	48.85661;2.351499
Тёмная башня	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-24T16:43:56.146Z	Brussels	dusseldorf.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	false	3	house	2	3	150000	Washer;Towels;Fridge	Рокки Бальбоа	2	48.85661;2.351499
Бегущий человек	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-24T16:43:56.146Z	Brussels	dusseldorf.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	4	house	2	3	150000	Towels;Fridge	Антон Городецкий	4	48.85661;2.351499
Долгая прогулка	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-28T16:43:56.146Z	Paris	paris.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	false	1	house	5	2	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Рокки Бальбоа	3	48.85661;2.351499
Черновик	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-24T16:43:56.146Z	Brussels	amsterdam.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	2	apartment	4	2	150000	Air conditioning	Пьер Безухов	1	48.85661;2.351499
Куджо	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-26T16:43:56.146Z	Paris	cologne.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	false	4	house	3	2	150000	Laptop friendly workspace;Baby seat;Washer;Towels	Роланд Дискейн	2	48.85661;2.351499
Жребий Салема	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-29T16:43:56.146Z	Brussels	amsterdam.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	false	true	5	apartment	3	4	150000	Laptop friendly workspace	Рокки Бальбоа	4	48.85661;2.351499
Гвенди и её волшебная шкатулка	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-26T16:43:56.146Z	Amsterdam	paris.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	false	false	1	hotel	3	4	150000	Towels;Fridge	Холи Гибни	5	48.85661;2.351499
Зелёная миля	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-25T16:43:56.146Z	Brussels	paris.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	true	5	hotel	4	3	150000	Laptop friendly workspace;Baby seat	Холи Гибни	3	48.85661;2.351499
Глаза дракона	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-24T16:43:56.146Z	Amsterdam	cologne.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	false	3	apartment	2	4	150000	Laptop friendly workspace;Baby seat;Washer;Towels	Пьер Безухов	3	48.85661;2.351499
Зелёная миля	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-25T16:43:56.146Z	Brussels	cologne.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	false	3	hotel	3	5	150000	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Олег Сидоров	1	48.85661;2.351499
Стрелок	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-24T16:43:56.146Z	Dusseldorf	dusseldorf.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	true	1	room	2	3	150000	Washer;Towels;Fridge	Джек Торренс	3	48.85661;2.351499
Кристина	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-26T16:43:56.146Z	Hamburg	paris.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	false	false	1	room	1	1	150000	Baby seat;Washer	Борис Гесер	3	48.85661;2.351499
Извлечение троих	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-29T16:43:56.147Z	Hamburg	cologne.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	3	hotel	3	1	150000	Baby seat;Washer;Towels;Fridge	Холи Гибни	2	48.85661;2.351499
История Лизи	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-28T16:43:56.147Z	Paris	hamburg.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	false	1	room	2	3	150000	Towels;Fridge	Антон Городецкий	2	48.85661;2.351499
Мобильник	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-09-28T16:43:56.147Z	Paris	hamburg.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	true	true	3	apartment	3	3	150000	Fridge	Джон Смит	3	48.85661;2.351499
Жребий Салема	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-28T16:43:56.147Z	Brussels	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	false	4	apartment	3	4	150000	Laptop friendly workspace;Baby seat;Washer	Джон Смит	1	48.85661;2.351499
Долгая прогулка	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-27T16:43:56.147Z	Hamburg	dusseldorf.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	true	true	4	apartment	4	3	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Роланд Дискейн	2	48.85661;2.351499
Крёстный Отец	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-27T16:43:56.147Z	Brussels	amsterdam.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	5	room	5	5	150000	Washer;Towels;Fridge	Роланд Дискейн	2	48.85661;2.351499
Жребий Салема	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-28T16:43:56.147Z	Amsterdam	hamburg.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	false	1	apartment	5	3	150000	Laptop friendly workspace;Baby seat	Рокки Бальбоа	4	48.85661;2.351499
Атлант расправил плечи	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-26T16:43:56.147Z	Cologne	brussels.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	false	3	hotel	2	1	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Антон Городецкий	4	48.85661;2.351499
Мобильник	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-27T16:43:56.147Z	Cologne	cologne.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	false	2	apartment	2	3	150000	Baby seat;Washer;Towels;Fridge	Джон Смит	1	48.85661;2.351499
Зелёная миля	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-27T16:43:56.147Z	Cologne	cologne.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	false	true	4	room	2	2	150000	Towels;Fridge	Рокки Бальбоа	4	48.85661;2.351499
Стрелок	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-26T16:43:56.147Z	Brussels	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	true	3	house	4	4	150000	Fridge	Роланд Дискейн	3	48.85661;2.351499
Ночной Дозор	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-09-26T16:43:56.147Z	Amsterdam	dusseldorf.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	4	house	4	2	150000	Laptop friendly workspace;Baby seat	Роланд Дискейн	5	48.85661;2.351499
Извлечение троих	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-24T16:43:56.147Z	Amsterdam	brussels.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	4	house	4	3	150000	Washer;Towels;Fridge	Джон Смит	3	48.85661;2.351499
Стрелок	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-27T16:43:56.147Z	Cologne	dusseldorf.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	false	false	1	apartment	4	2	150000	Baby seat;Washer;Towels;Fridge	Олег Сидоров	3	48.85661;2.351499
История Лизи	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-27T16:43:56.147Z	Brussels	amsterdam.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	false	3	room	2	4	150000	Washer;Towels;Fridge	Борис Гесер	1	48.85661;2.351499
Тёмная башня	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-25T16:43:56.147Z	Paris	paris.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	false	2	room	2	4	150000	Laptop friendly workspace;Baby seat;Washer;Towels	Пьер Безухов	4	48.85661;2.351499
Ночной Дозор	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-25T16:43:56.147Z	Cologne	dusseldorf.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	true	2	apartment	2	4	150000	Washer;Towels;Fridge	Борис Гесер	4	48.85661;2.351499
Долгая прогулка	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-27T16:43:56.147Z	Dusseldorf	hamburg.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	4	hotel	1	5	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Олег Сидоров	4	48.85661;2.351499
